"Proficient","Not Proficient"
3.04927920499902e-06,0.999996950720795
7.74228404112953e-14,0.999999999999923
3.00000089999998e-14,0.99999999999997
0.0110146682358188,0.988985331764181
0.0125909553525625,0.987409044647438
0.013293165365749,0.986706834634251
0.987014773896455,0.0129852261035454
0.00493325843679758,0.995066741563203
0.232518550880595,0.767481449119405
3.00000089999998e-14,0.99999999999997
0.00481960948958796,0.995180390510412
0.0031821700511548,0.996817829948845
0.470259888738477,0.529740111261523
0.0314670291081713,0.968532970891829
0.00586561228178194,0.994134387718218
0.175194059333783,0.824805940666217
3.03544011331621e-07,0.999999696455989
0.0119266685000325,0.988073331499967
0.00938184204971213,0.990618157950288
7.94138071175051e-06,0.999992058619288
0.181180093998759,0.818819906001241
0.80705924659324,0.19294075340676
4.47591448232439e-10,0.999999999552408
0.0141775734937452,0.985822426506255
0.00391686118568539,0.996083138814315
0.00531855504659812,0.994681444953402
0.471121346469398,0.528878653530602
0.756984620731508,0.243015379268492
0.0515209804989165,0.948479019501083
0.0206788698370107,0.979321130162989
1.19639108138567e-05,0.999988036089186
0.517868901944984,0.482131098055016
2.59502162724262e-06,0.999997404978373
0.911293404649175,0.0887065953508247
1.17438134793997e-05,0.999988256186521
0.00602713411438598,0.993972865885614
0.297451961787621,0.702548038212379
0.144901722862559,0.855098277137442
0.00750418098175234,0.992495819018248
0.0320446116047286,0.967955388395272
0.146911971256665,0.853088028743335
0.916962923047842,0.0830370769521577
3.00000089999998e-14,0.99999999999997
0.126331797785045,0.873668202214956
3.00000089999998e-14,0.99999999999997
0.311800591976208,0.688199408023792
0.00603106523322001,0.99396893476678
0.0117694645600808,0.988230535439919
0.131953754581511,0.868046245418489
0.0119826593389303,0.98801734066107
0.021231339003359,0.978768660996641
0.291750804234844,0.708249195765156
0.00288730318516222,0.997112696814838
0.0386379793857938,0.961362020614206
6.35403636602824e-08,0.999999936459636
0.0362977289804121,0.963702271019588
4.41653415837412e-07,0.999999558346584
6.24456394948055e-07,0.999999375543605
0.00798635640230676,0.992013643597693
0.0349810105710552,0.965018989428945
0.0292781857410726,0.970721814258927
0.0399989773751734,0.960001022624827
0.247872711126311,0.752127288873689
0.00438797125869555,0.995612028741305
0.0176142753806538,0.982385724619346
1.64304777493952e-06,0.999998356952225
0.159319969785864,0.840680030214136
0.0159659410968241,0.984034058903176
0.101657239390556,0.898342760609444
0.720596352588194,0.279403647411806
0.923166996001933,0.0768330039980668
0.68162770002149,0.31837229997851
1.81864140809341e-07,0.999999818135859
7.08404369613063e-06,0.999992915956304
0.187825026573796,0.812174973426204
5.98553332763427e-09,0.999999994014467
0.076670488643907,0.923329511356093
0.0239240794289198,0.97607592057108
0.153430041140554,0.846569958859446
0.0301223746120411,0.969877625387959
0.129714105431988,0.870285894568012
3.72862924101949e-06,0.999996271370759
0.234826730704972,0.765173269295028
0.0234535609998294,0.976546439000171
0.012370658867764,0.987629341132236
0.11258745363823,0.88741254636177
0.00426293636207114,0.995737063637929
1.64969480168364e-05,0.999983503051983
8.32283527685137e-06,0.999991677164723
0.047434775083176,0.952565224916824
1.19505930384794e-05,0.999988049406962
0.00268353403877779,0.997316465961222
2.24804546043553e-12,0.999999999997752
0.283090251490857,0.716909748509143
0.0334971548334731,0.966502845166527
0.483385756565443,0.516614243434557
0.0596930685693741,0.940306931430626
3.00000089999998e-14,0.99999999999997
1.63070219565981e-12,0.999999999998369
0.0121278952093191,0.987872104790681
0.634913521539673,0.365086478460327
1.33571589547523e-07,0.99999986642841
7.60339303156935e-06,0.999992396606968
0.215821020445145,0.784178979554855
0.875344936172253,0.124655063827747
0.0374983953555858,0.962501604644414
0.109845514528366,0.890154485471634
2.60438016035489e-07,0.999999739561984
3.00000089999998e-14,0.99999999999997
1.75918004181508e-13,0.999999999999824
2.64765897850204e-06,0.999997352341021
3.05178718087297e-08,0.999999969482128
0.260819947521401,0.739180052478599
0.113212864122594,0.886787135877406
0.0283929500917468,0.971607049908253
0.0871475326309541,0.912852467369046
0.00296977772563717,0.997030222274363
0.597600600943947,0.402399399056053
0.0045612938135057,0.995438706186494
0.0254147607407934,0.974585239259207
7.63343304552808e-09,0.999999992366567
5.89952210373138e-06,0.999994100477896
0.00291892956140285,0.997081070438597
0.0223265527474185,0.977673447252581
0.57120954636044,0.42879045363956
0.0163064221318241,0.983693577868176
0.02634422467927,0.97365577532073
0.0252683523448796,0.97473164765512
0.0374126586379516,0.962587341362048
0.347733597296319,0.652266402703681
0.0266761132664061,0.973323886733594
8.47662961032072e-13,0.999999999999152
0.0274415566194618,0.972558443380538
1.38434024997632e-09,0.99999999861566
0.019590872022338,0.980409127977662
0.0195816683840853,0.980418331615915
0.159152263229887,0.840847736770113
0.0549610509794938,0.945038949020506
3.00000089999998e-14,0.99999999999997
0.00446290919001224,0.995537090809988
0.938292945770624,0.0617070542293755
0.985880279074289,0.0141197209257108
1.42413005504263e-07,0.999999857586995
0.0641771676086566,0.935822832391344
0.164655156746294,0.835344843253706
0.0543506790889566,0.945649320911043
0.999997183238617,2.81676138271951e-06
0.0377566893230503,0.96224331067695
0.0334656358813465,0.966534364118654
0.109646936190774,0.890353063809226
0.122027576474586,0.877972423525414
0.768803506416941,0.231196493583059
0.872786233334541,0.127213766665459
0.156680558275242,0.843319441724758
0.0822064609304025,0.917793539069597
0.038407444945104,0.961592555054896
0.0226532420167139,0.977346757983286
0.442131465488725,0.557868534511275
0.98628414299696,0.0137158570030397
0.31873890744286,0.68126109255714
0.0029977643993698,0.99700223560063
0.00809733433375083,0.991902665666249
0.733451509390369,0.266548490609631
0.0123344175451867,0.987665582454813
0.116455742948205,0.883544257051795
0.00812720081255357,0.991872799187446
0.971263841032266,0.0287361589677335
3.00000089999998e-14,0.99999999999997
1.81009744059979e-09,0.999999998189902
0.999960517655201,3.94823447987609e-05
0.998389859023553,0.00161014097644736
0.995829120543566,0.00417087945643381
