"Proficient","Not Proficient"
0.248747078826334,0.751252921173666
4.14023956605962e-08,0.999999958597604
1.21294437930193e-11,0.999999999987871
0.0387073751280151,0.961292624871985
0.0763392500959757,0.923660749904024
0.210024847243633,0.789975152756367
0.999806585771554,0.000193414228445958
0.313809379953017,0.686190620046983
0.167173837392567,0.832826162607433
1.81696743132814e-10,0.999999999818303
0.0287181930948627,0.971281806905137
0.00620280947167667,0.993797190528323
0.376722858946196,0.623277141053804
0.13622459436301,0.86377540563699
0.0557311465086547,0.944268853491345
0.138507970839541,0.861492029160459
0.00709232083948162,0.992907679160518
0.239210671313785,0.760789328686215
0.071263705382557,0.928736294617443
0.0280573069613047,0.971942693038695
0.238284495204224,0.761715504795776
0.66289908486987,0.33710091513013
6.30445308780283e-08,0.999999936955469
0.0490529740293075,0.950947025970692
0.0201472528200712,0.979852747179929
0.00805098051065711,0.991949019489343
0.449861030435259,0.550138969564741
0.5,0.5
0.171651508841433,0.828348491158567
0.0123760274931747,0.987623972506825
0.203115289554312,0.796884710445688
0.5,0.5
0.037548658096382,0.962451341903618
0.858943074047702,0.141056925952298
0.0665923028749116,0.933407697125088
0.100173808080833,0.899826191919167
0.652113954064042,0.347886045935958
0.262117266999399,0.737882733000601
1.05967536902416e-07,0.999999894032463
0.114865444320042,0.885134555679958
0.246649778679122,0.753350221320878
0.133861827338451,0.866138172661549
3.00000089999998e-14,0.99999999999997
0.247954826560481,0.752045173439519
3.00000089999998e-14,0.99999999999997
0.278796884100949,0.721203115899051
0.0144046919551018,0.985595308044898
0.256687918669223,0.743312081330777
0.522969640968435,0.477030359031565
0.024885556809408,0.975114443190592
0.105890070451254,0.894109929548746
0.380171386207019,0.619828613792981
0.0290455775075849,0.970954422492415
0.216145117966401,0.783854882033599
0.0316648230016645,0.968335176998335
0.135624079764007,0.864375920235993
0.0158813876284978,0.984118612371502
0.0142159225061777,0.985784077493822
0.18505403408734,0.814945965912661
0.284189991426348,0.715810008573652
0.0882470657892298,0.91175293421077
0.0877622422552612,0.912237757744739
0.393354587336209,0.606645412663791
0.0272718449024689,0.972728155097531
0.0573927741461929,0.942607225853807
0.00998566735517754,0.990014332644822
0.75897893384898,0.24102106615102
0.232726369036128,0.767273630963872
0.174320062131442,0.825679937868558
0.391915715792066,0.608084284207934
0.901197346357877,0.0988026536421232
0.651424739369014,0.348575260630986
0.0333230182299438,0.966676981770056
0.027328168402352,0.972671831597648
0.288824923778865,0.711175076221135
0.00324879083525096,0.996751209164749
0.314067548055664,0.685932451944336
0.0330054578868129,0.966994542113187
0.314648049620451,0.685351950379549
0.0560268602709929,0.943973139729007
0.379975580351533,0.620024419648467
2.72263902052202e-06,0.99999727736098
0.354795863103151,0.645204136896849
0.151068521445622,0.848931478554378
0.0444717190549389,0.955528280945061
0.53048195488993,0.46951804511007
0.0303761804584262,0.969623819541574
0.0173220229626381,0.982677977037362
0.0740901404188986,0.925909859581101
0.283501580469295,0.716498419530705
0.0875532517655603,0.91244674823444
0.0217306556321501,0.97826934436785
5.9730658681828e-12,0.999999999994027
0.106784620468822,0.893215379531178
0.0337487329240967,0.966251267075903
0.491042577554269,0.508957422445731
0.340346736692657,0.659653263307343
0.0115081986958248,0.988491801304175
7.60876822709996e-10,0.999999999239123
0.438689217645013,0.561310782354987
0.596114332979583,0.403885667020417
4.74815267135051e-09,0.999999995251847
3.90119880908433e-06,0.999996098801191
0.293235904341315,0.706764095658685
0.938500095081425,0.0614999049185746
0.0899452988049159,0.910054701195084
0.307290806025926,0.692709193974074
0.0533792214488803,0.94662077855112
3.00000089999998e-14,0.99999999999997
1.79358539428803e-09,0.999999998206414
