"Proficient","Not Proficient"
0.247888967831954,0.752111032168046
1.02139455701227e-08,0.999999989786054
0.00428508900760641,0.995714910992394
0.0293830864185021,0.970616913581498
0.0384799037458934,0.961520096254107
0.231511041035495,0.768488958964505
0.999992107282219,7.89271778132731e-06
0.162258765253152,0.837741234746848
0.711084805213618,0.288915194786382
3.09935362471197e-10,0.999999999690065
0.00426917292833642,0.995730827071664
0.00949945081525256,0.990500549184747
0.963649667575058,0.0363503324249421
0.0978531569108337,0.902146843089166
0.10128702230905,0.898712977690949
0.367430870798207,0.632569129201794
0.211952512583101,0.788047487416899
0.191561393475452,0.808438606524548
0.81023331401476,0.18976668598524
0.00521680570160387,0.994783194298396
0.398568928318707,0.601431071681293
0.909735614988893,0.0902643850111064
0.0314253167620793,0.968574683237921
2.97914635619716e-08,0.999999970208536
0.0606715199430159,0.939328480056984
0.0620816376362751,0.937918362363725
0.984124627726165,0.0158753722738348
0.980454651308129,0.0195453486918707
0.269221421843452,0.730778578156548
0.784758243304215,0.215241756695785
0.867316627274692,0.132683372725308
0.956533709949489,0.0434662900505111
0.00703412036363555,0.992965879636365
0.986561079653515,0.0134389203464852
0.0284131290227027,0.971586870977297
0.1456650274663,0.8543349725337
0.204534266272166,0.795465733727834
0.41068346756366,0.58931653243634
0.0552595826239635,0.944740417376036
0.285872256637393,0.714127743362607
0.803798416740194,0.196201583259805
2.6430692432442e-07,0.999999735693076
3.00000089999998e-14,0.99999999999997
0.00512607623260028,0.9948739237674
1.64698350915509e-13,0.999999999999835
0.64736004951104,0.35263995048896
0.0203265765461816,0.979673423453818
0.605258258528329,0.394741741471671
0.541344721333463,0.458655278666537
0.0566773062532019,0.943322693746798
0.137944871897571,0.86205512810243
0.296563961434994,0.703436038565006
0.302523421834711,0.697476578165289
0.361090461733026,0.638909538266974
0.0187260853524889,0.981273914647511
0.311642289247578,0.688357710752422
1.4873783841716e-05,0.999985126216158
0.0180031745380189,0.981996825461981
0.370987157044388,0.629012842955612
0.404466057349617,0.595533942650383
0.0202817503351361,0.979718249664864
0.159441070724224,0.840558929275777
0.659607941583457,0.340392058416543
0.00603291180281694,0.993967088197183
0.0123096258318314,0.987690374168168
0.0324468370752571,0.967553162924743
0.939891011917036,0.0601089880829638
0.41898890334447,0.58101109665553
0.404232974774257,0.595767025225743
0.992909843948566,0.0070901560514339
0.992800192952695,0.00719980704730553
0.902308425480541,0.0976915745194587
0.00688714479984861,0.993112855200151
0.0633873954028143,0.936612604597186
0.862461899825695,0.137538100174305
0.249637561642243,0.750362438357757
0.225321501992753,0.774678498007247
0.123419897732311,0.876580102267689
0.584063849917029,0.415936150082971
0.0458466099329449,0.954153390067055
0.322696398150176,0.677303601849824
0.00327894119577848,0.996721058804222
0.940413483669586,0.0595865163304138
0.129790247582044,0.870209752417956
0.409156010355393,0.590843989644607
0.655726350914182,0.344273649085818
0.0488853955140703,0.95111460448593
0.0236480052292229,0.976351994770777
0.198960072689244,0.801039927310756
0.220690061705177,0.779309938294823
0.0991500971392692,0.900849902860731
0.44669915555326,0.55330084444674
0.0043793663172762,0.995620633682724
0.0386982411695009,0.961301758830499
0.0191012978193775,0.980898702180623
0.678353125535236,0.321646874464764
0.629756928042832,0.370243071957168
0.0670932041778385,0.932906795822161
1.03143247507985e-05,0.999989685675249
0.18030494861185,0.81969505138815
0.918087009756042,0.0819129902439582
2.74934887704594e-09,0.999999997250651
2.80679105403269e-09,0.999999997193209
0.568651153088495,0.431348846911505
0.994389372017993,0.00561062798200741
0.164415301655305,0.835584698344695
0.648721259993728,0.351278740006273
0.0300174987192084,0.969982501280792
1.92440013689537e-11,0.999999999980756
6.35206639524916e-06,0.999993647933605
0.0704834969183256,0.929516503081674
1.17158169598251e-06,0.999998828418304
0.582642617868924,0.417357382131076
0.3008106707089,0.6991893292911
0.581613044688199,0.418386955311801
0.517456958374218,0.482543041625782
0.157471963280401,0.842528036719599
0.987573441832883,0.0124265581671171
0.0678165432823062,0.932183456717694
0.415763088050327,0.584236911949673
0.0441951929143232,0.955804807085677
0.0181014069255551,0.981898593074445
0.0414843860714667,0.958515613928533
0.0972681735771372,0.902731826422863
0.804885666058936,0.195114333941064
0.0283853445384547,0.971614655461545
0.0297515861921934,0.970248413807807
0.132893453632856,0.867106546367144
0.538794079910822,0.461205920089178
0.988447968119846,0.0115520318801545
0.0202736251457361,0.979726374854264
0.00272612103499091,0.997273878965009
0.272199496236177,0.727800503763823
0.00414621620589789,0.995853783794102
0.0552624694689165,0.944737530531084
0.072746138345352,0.927253861654648
0.353534696102445,0.646465303897555
0.332824837312156,0.667175162687845
1.57106201315998e-08,0.99999998428938
0.119568429586382,0.880431570413618
0.997754987842282,0.00224501215771776
0.999650193495809,0.000349806504191475
0.0158979940612288,0.984102005938771
0.0636867425678704,0.93631325743213
0.429898724237515,0.570101275762485
0.859172293057572,0.140827706942428
0.99999989999999,1.0000000994736e-07
0.21450041408202,0.78549958591798
0.131174464522269,0.868825535477731
0.127786825881701,0.872213174118299
0.5,0.5
0.96623531977452,0.03376468022548
0.988477504454803,0.0115224955451965
0.721403713230364,0.278596286769636
0.580007663825876,0.419992336174124
0.0595675965414011,0.940432403458599
0.349153042330163,0.650846957669837
0.817015790184472,0.182984209815528
0.996194483536942,0.00380551646305818
0.652697002271254,0.347302997728746
0.688628424523397,0.311371575476603
0.125632981533394,0.874367018466606
0.985653349127344,0.0143466508726563
0.207572969216139,0.792427030783861
0.232695221162772,0.767304778837228
0.0624101395003116,0.937589860499688
0.995161225976829,0.00483877402317111
1.43224719770032e-07,0.99999985677528
0.391615657720802,0.608384342279198
0.999993909605494,6.09039450605084e-06
0.999967764884432,3.22351155676971e-05
0.999954600333616,4.53996663838095e-05
0.976303499085585,0.0236965009144153
0.352670748340852,0.647329251659147
0.0239241573904834,0.976075842609517
0.0125972998723903,0.98740270012761
0.669786642390664,0.330213357609336
0.00351753314556813,0.996482466854432
0.0433299839785721,0.956670016021428
0.724235981791531,0.275764018208469
5.16910827475588e-06,0.999994830891725
0.204651278090725,0.795348721909275
0.00562447391224233,0.994375526087758
0.469722200541204,0.530277799458795
0.967186945326845,0.0328130546731553
0.350142973291758,0.649857026708242
0.748064721330559,0.251935278669441
0.948490783473904,0.0515092165260965
0.152035764941269,0.847964235058731
0.757266947983338,0.242733052016662
6.40094381356883e-06,0.999993599056186
0.0781600206594097,0.92183997934059
0.999992633223234,7.36677676612598e-06
0.213826925115309,0.786173074884691
0.00348021349723507,0.996519786502765
0.126005682320184,0.873994317679817
0.0104273438148336,0.989572656185166
0.0504910816431147,0.949508918356886
1.29887497968716e-05,0.999987011250203
0.452586064306468,0.547413935693532
0.0821977386024803,0.91780226139752
0.614187068626273,0.385812931373727
0.776199124176538,0.223800875823462
0.00775182976671647,0.992248170233283
0.5,0.5
0.979034623941829,0.0209653760581709
0.692412025965195,0.307587974034805
0.2273746049518,0.7726253950482
0.963607203016064,0.0363927969839359
1.64284942082986e-07,0.999999835715058
0.0689406795770566,0.931059320422943
0.0378904334753188,0.962109566524681
0.0624422636760623,0.937557736323938
0.00579738682926819,0.994202613170732
0.0217925440673226,0.978207455932677
0.023742961067843,0.976257038932157
0.00564846999730356,0.994351530002696
2.80395201624708e-07,0.999999719604798
0.998458775971567,0.00154122402843317
0.0209346298450287,0.979065370154971
0.766799559738409,0.233200440261591
0.0245190016241011,0.975480998375899
0.736550330115887,0.263449669884112
0.0894544640895146,0.910545535910485
0.99483249991594,0.00516750008406002
0.994039205600303,0.00596079439969754
0.516882552433837,0.483117447566163
0.933233321009447,0.0667666789905534
0.0508642656353895,0.949135734364611
0.00287129224126126,0.997128707758739
0.177422003555871,0.822577996444129
0.283096507626458,0.716903492373542
0.741084569362814,0.258915430637187
0.226820726801196,0.773179273198804
0.718819270026429,0.281180729973571
0.704474036543295,0.295525963456705
0.431549759871021,0.568450240128979
0.0054816721457823,0.994518327854218
0.00784692724652613,0.992153072753474
0.84427969760444,0.15572030239556
0.965427794834966,0.0345722051650345
0.176981108010051,0.823018891989949
0.177514791311205,0.822485208688795
0.779811383330707,0.220188616669292
0.414329254566347,0.585670745433653
0.02920778932351,0.97079221067649
9.32437036068056e-07,0.999999067562964
0.744940914641694,0.255059085358306
0.0103811092138096,0.98961889078619
0.0203755112500204,0.97962448874998
0.47429565510982,0.525704344890179
0.129246173035659,0.87075382696434
3.33588276803518e-08,0.999999966641172
0.0296240325723453,0.970375967427655
0.123979635280526,0.876020364719474
0.00485886110735289,0.995141138892647
0.0140139043800446,0.985986095619956
0.00579175306117962,0.99420824693882
0.070440062895116,0.929559937104884
0.3506128681313,0.6493871318687
0.088157448059732,0.911842551940268
0.00464144695917028,0.99535855304083
0.0176060333735852,0.982393966626415
0.319879949312078,0.680120050687922
0.186958853972825,0.813041146027175
0.020098055884273,0.979901944115727
0.0392152203843192,0.960784779615681
0.012189919932613,0.987810080067387
6.47277288788167e-06,0.999993527227112
0.00599493714191861,0.994005062858081
0.25147324593244,0.74852675406756
0.0148396896235034,0.985160310376497
0.00759928449662736,0.992400715503372
0.999777596608792,0.00022240339120754
5.66314031736244e-06,0.999994336859683
7.71296457070235e-08,0.999999922870354
0.0675868765640258,0.932413123435974
0.939817175828793,0.0601828241712069
0.999982875628552,1.7124371447924e-05
0.225158614279265,0.774841385720735
0.99977498294007,0.000225017059930556
3.1123299921556e-06,0.999996887670008
0.489722610569864,0.510277389430136
0.176328683411085,0.823671316588914
0.0519877281901997,0.9480122718098
0.316008615110731,0.683991384889269
0.010002165608465,0.989997834391535
0.112073239243761,0.887926760756239
0.0453790884793112,0.954620911520689
1.963200319102e-06,0.999998036799681
9.14825350638118e-09,0.999999990851746
0.0465458730966115,0.953454126903388
0.0208951455442395,0.97910485445576
0.00376283903651124,0.996237160963489
0.00413339633285784,0.995866603667142
0.0243979832431145,0.975602016756885
0.047599763936343,0.952400236063657
0.00464221464584707,0.995357785354153
0.0372792827066378,0.962720717293362
4.0116817890566e-06,0.999995988318211
8.19152936657106e-07,0.999999180847063
1.9115049669012e-06,0.999998088495033
0.259006950136952,0.740993049863048
0.00594782043299091,0.994052179567009
2.86689636350124e-06,0.999997133103636
