"Not Proficient","Proficient"
0.948492834206979,0.0515071657930206
0.999341726193307,0.000658273806693054
0.999849035824269,0.000150964175731426
0.975822189431831,0.0241778105681688
0.979298436074646,0.0207015639253536
0.905057693610069,0.094942306389931
1.72578891246702e-05,0.999982742110875
0.962324696666379,0.0376753033336205
0.689668657762198,0.310331342237802
0.999462264440394,0.000537735559606482
0.995066218038817,0.00493378196118306
0.996937910480692,0.0030620895193078
0.7410421614228,0.2589578385772
0.81147490457393,0.188525095426069
0.966957550502042,0.0330424494979584
0.897990699161247,0.102009300838753
0.996775587676929,0.00322441232307058
0.872007070959982,0.127992929040018
0.971275239356926,0.0287247606430739
0.986368557632913,0.0136314423670876
0.889588571039614,0.110411428960386
0.319717828136633,0.680282171863366
0.999967800929408,3.21990705916471e-05
0.999843914533546,0.000156085466453993
0.971998003752779,0.0280019962472208
0.998094287196554,0.00190571280344616
0.510454924579307,0.489545075420693
0.445554204223742,0.554445795776258
0.945068170455453,0.0549318295445467
0.983495664522414,0.0165043354775865
0.961371777800555,0.0386282221994447
0.487340527898716,0.512659472101284
0.914177731419582,0.0858222685804176
0.130207179065729,0.869792820934271
0.965929477326735,0.0340705226732646
0.957253696208009,0.0427463037919907
0.956251332356699,0.0437486676433008
0.613310712956088,0.386689287043912
0.994995634783035,0.00500436521696518
0.880566721247548,0.119433278752452
0.862581969276024,0.137418030723976
0.998736707931004,0.00126329206899567
0.999999897106816,1.02893184012934e-07
0.99457944301482,0.00542055698517957
0.998381665642906,0.00161833435709417
0.71159296038344,0.288407039616559
0.993708109155995,0.0062918908440049
0.890891291105367,0.109108708894632
0.536504033353446,0.463495966646554
0.984327383408173,0.0156726165918273
0.88432211490272,0.11567788509728
0.84274013938123,0.157259860618771
0.916099681499676,0.0839003185003241
0.958639514551002,0.041360485448998
0.940108313961644,0.0598916860383562
0.876712259686453,0.123287740313547
0.998230081894409,0.00176991810559133
0.997821624257375,0.00217837574262556
0.509501556564318,0.490498443435682
0.84479409789972,0.15520590210028
0.994794406644581,0.00520559335541912
0.879925021312832,0.120074978687168
0.604265240345887,0.395734759654113
0.990819569243947,0.00918043075605293
0.987715159502953,0.0122848404970466
0.9970441327114,0.0029558672886003
0.582546681123269,0.417453318876731
0.90818066189641,0.0918193381035898
0.93500485558246,0.0649951444175395
0.680507984717163,0.319492015282837
0.0858527299231887,0.914147270076811
0.463600825471981,0.536399174528019
0.991684529461797,0.00831547053820325
0.991177137778926,0.00882286222107385
0.766567730141356,0.233432269858644
0.998275093660112,0.00172490633988753
0.93990291046404,0.0600970895359603
0.992652665879461,0.00734733412053891
0.687505986006291,0.312494013993709
0.974885576778491,0.0251144232215086
0.640895284948187,0.359104715051812
0.99971322248521,0.000286777514789962
0.607690923628548,0.392309076371452
0.893363425734131,0.106636574265869
0.948929415366186,0.0510705846338141
0.749446793768819,0.250553206231181
0.98925755592731,0.0107424440726904
0.991882283719577,0.00811771628042283
0.975966102740931,0.0240338972590689
0.911426583085157,0.0885734169148431
0.951164567735336,0.0488354322646641
0.998862239918153,0.00113776008184711
0.999996726891691,3.27310830887376e-06
0.967212497585628,0.0327875024143717
0.998706873563653,0.00129312643634715
0.710306140770019,0.289693859229981
0.834726462294331,0.165273537705669
0.999998252408628,1.74759137221193e-06
0.999803620947404,0.000196379052595597
0.624778156346666,0.375221843653334
0.5,0.5
0.999936926757915,6.30732420850692e-05
0.999973598494722,2.64015052776665e-05
0.818914088760323,0.181085911239677
0.0966574798448428,0.903342520155157
0.944755041096322,0.0552449589036783
0.610286916314799,0.389713083685201
0.994313528308756,0.00568647169124417
0.99999989999999,1.0000000994736e-07
0.999959778730582,4.02212694177459e-05
0.985512381859539,0.0144876181404612
0.997162048135653,0.00283795186434721
0.62664247829416,0.37335752170584
0.746891866008904,0.253108133991096
0.946574627752262,0.0534253722477383
0.758359769691268,0.241640230308732
0.970598389898932,0.0294016101010683
0.224573677130851,0.775426322869149
0.992455863980044,0.00754413601995611
0.907475274936618,0.0925247250633821
0.995366472644651,0.00463352735534933
0.999010513980906,0.000989486019094382
0.977505814301789,0.0224941856982112
0.941889000756288,0.0581109992437124
0.493657815783989,0.506342184216011
0.978405660391533,0.0215943396084667
0.972548693252334,0.0274513067476658
0.960992887602314,0.039007112397686
0.928383052353419,0.0716169476465812
0.56185035869422,0.43814964130578
0.954730521313816,0.0452694786861846
0.999997898792908,2.1012070920895e-06
0.981406334571795,0.0185936654282046
0.999998084715757,1.91528424274312e-06
0.987003058969427,0.0129969410305726
0.988949059065394,0.0110509409346058
0.857923997703873,0.142076002296127
0.926881920636907,0.0731180793630931
0.99999989999999,1.0000000994736e-07
0.977132826496621,0.0228671735033787
0.00944195544115894,0.990558044558841
0.131354483779235,0.868645516220765
0.995667636584849,0.00433236341515137
0.855606401736581,0.144393598263419
0.885699349542731,0.114300650457269
0.812644185727643,0.187355814272357
6.61411046478097e-09,0.99999999338589
0.921416555425254,0.0785834445747464
0.963515539522795,0.0364844604772047
0.932154074301739,0.0678459256982606
0.93083884310166,0.0691611568983395
0.077681788897651,0.922318211102349
0.106126684347867,0.893873315652133
0.778108765244964,0.221891234755036
0.855038015373519,0.144961984626481
0.989925640140526,0.0100743598594742
0.949275573620452,0.0507244263795483
0.668324330630873,0.331675669369127
0.00481411478911564,0.995185885210884
0.447140825792082,0.552859174207918
0.991585681784363,0.00841431821563672
0.981677706255936,0.0183222937440638
0.449621185094886,0.550378814905114
0.940227527077859,0.0597724729221405
0.788788235413354,0.211211764586646
0.978625349745129,0.0213746502548708
0.999991796168648,8.203831352175e-06
