"Proficient","Not Proficient"
0.242998470863678,0.757001529136322
0.157551622791842,0.842448377208158
0.0498366803720618,0.950163319627938
0.295085717224246,0.704914282775754
0.194420831865228,0.805579168134773
0.174978238488062,0.825021761511938
0.993903085795616,0.00609691420438412
0.245749184196294,0.754250815803706
0.533389447878087,0.466610552121913
0.0890255483981221,0.910974451601878
0.141305967158222,0.858694032841778
0.0892473206915584,0.910752679308442
0.936933199336156,0.0630668006638442
0.195775293499969,0.804224706500031
0.441890655485154,0.558109344514846
0.445577084429246,0.554422915570754
0.33972974782925,0.66027025217075
0.454837280799419,0.545162719200581
0.711823070181612,0.288176929818388
0.243469321568185,0.756530678431815
0.414492732820106,0.585507267179894
0.836509999880558,0.163490000119442
0.213461187306653,0.786538812693346
0.275943849780703,0.724056150219297
0.144170958640441,0.855829041359559
0.12285173325381,0.87714826674619
0.883402835130197,0.116597164869803
0.921496558461141,0.0785034415388589
0.314143741210052,0.685856258789948
0.484730716197997,0.515269283802003
0.853773085598986,0.146226914401014
0.874301277387755,0.125698722612245
0.33688564327549,0.66311435672451
0.922587641480467,0.0774123585195329
0.127205227463882,0.872794772536118
0.261194276939743,0.738805723060257
0.117754416251732,0.882245583748268
0.254957811049585,0.745042188950415
0.110934503087508,0.889065496912492
0.233922911337827,0.766077088662173
0.807440365070804,0.192559634929196
0.148262860529113,0.851737139470887
0.00569890040274486,0.994301099597255
0.088434863438272,0.911565136561728
0.047085254918937,0.952914745081063
0.759567293043911,0.240432706956089
0.14977020627378,0.850229793726219
0.24664603308535,0.75335396691465
0.593598647185532,0.406401352814468
0.10146505492945,0.89853494507055
0.229442260895219,0.770557739104781
0.550332226715547,0.449667773284453
0.313664791977056,0.686335208022944
0.170398624356004,0.829601375643996
0.14656373553614,0.85343626446386
0.187303248343616,0.812696751656384
0.104523414778997,0.895476585221003
0.195145240220406,0.804854759779594
0.913277834147632,0.0867221658523684
0.593089721293533,0.406910278706467
0.231792321762666,0.768207678237334
0.215616907142382,0.784383092857618
0.600621266554764,0.399378733445237
0.14517500914504,0.85482499085496
0.121282400150706,0.878717599849294
0.165472802098769,0.834527197901231
0.519693600724099,0.4803063992759
0.459436458545535,0.540563541454465
0.546330958337539,0.453669041662461
0.841157407040364,0.158842592959636
0.916369767766022,0.0836302322339784
0.813508201214745,0.186491798785255
0.150030737883153,0.849969262116847
0.204153853578862,0.795846146421138
0.845342089669411,0.154657910330589
0.286333681413909,0.713666318586091
0.408962785675117,0.591037214324883
0.290913154337524,0.709086845662476
0.517028734845411,0.482971265154589
0.293984291221543,0.706015708778457
0.189421089763925,0.810578910236075
0.0567326923832002,0.9432673076168
0.76010288906724,0.23989711093276
0.255995943102714,0.744004056897286
0.615778860319334,0.384221139680665
0.436238763831102,0.563761236168898
0.173478826663689,0.826521173336311
0.110433259883135,0.889566740116865
0.24339253413588,0.756607465864121
0.228984553512775,0.771015446487225
0.114754267640909,0.88524573235909
0.142831967471006,0.857168032528994
0.0405874837815033,0.959412516218497
0.154980792031722,0.845019207968277
0.209608514112943,0.790391485887057
